,timestamp,value,is_anomaly
1318,1319,192,0
1319,1320,261,0
1320,1321,230,0
1321,1322,397,0
1322,1323,236,0
1323,1324,313,0
1324,1325,395,0
1325,1326,522,0
1326,1327,320,0
1327,1328,435,0
1328,1329,297,0
1329,1330,490,0
1330,1331,487,0
1331,1332,779,0
1332,1333,669,0
1333,1334,555,0
1334,1335,484,0
1335,1336,209,0
1336,1337,262,0
1337,1338,219,0
1338,1339,160,0
1339,1340,279,0
1340,1341,75,0
1341,1342,212,0
1342,1343,158,0
1343,1344,296,0
1344,1345,409,0
1345,1346,445,0
1346,1347,4408,1
1347,1348,8059,1
1348,1349,9691,1
1349,1350,8507,1
1350,1351,9995,1
1351,1352,9474,1
1352,1353,8957,1
1353,1354,9396,1
1354,1355,9752,1
1355,1356,9805,1
1356,1357,12289,1
1357,1358,9577,1
1358,1359,12285,1
1359,1360,12367,1
1360,1361,12090,1
1361,1362,10311,1
1362,1363,7445,1
1363,1364,5886,1
1364,1365,4568,1
1365,1366,4187,1
1366,1367,4563,1
1367,1368,4382,1
1368,1369,5346,1
1369,1370,6119,1
1370,1371,6259,1
1371,1372,6680,1
1372,1373,7762,1
1373,1374,8640,1
1374,1375,10883,1
1375,1376,11130,1
1376,1377,12215,1
1377,1378,12584,1
1378,1379,14353,1
1379,1380,12588,1
1380,1381,13607,1
1381,1382,12006,1
1382,1383,10895,1
1383,1384,9605,1
1384,1385,7443,1
1385,1386,6154,1
1386,1387,5170,1
1387,1388,5796,1
1388,1389,4373,1
1389,1390,1791,1
1390,1391,1670,1
1391,1392,1820,1
1392,1393,2320,1
1393,1394,3337,1
1394,1395,3401,1
1395,1396,3044,1
1396,1397,3165,1
1397,1398,4117,1
1398,1399,3418,1
1399,1400,2540,1
1400,1401,3907,1
1401,1402,3912,1
1402,1403,4947,1
1403,1404,4763,1
1404,1405,3771,1
1405,1406,3877,1
1406,1407,4736,1
1407,1408,3874,1
1408,1409,3901,1
1409,1410,4168,1
1410,1411,2576,1
1411,1412,2042,1
1412,1413,1383,1
1413,1414,1194,1
1414,1415,1344,1
1415,1416,1391,1
1416,1417,1522,1
1417,1418,2347,1
1418,1419,2203,1
1419,1420,2961,1
1420,1421,4302,1
1421,1422,3380,1
1422,1423,3688,1
1423,1424,3889,1
